Latitude,Longitude,Signal Quality (%),Data Throughput (Mbps),Latency (ms),Hour,DayOfWeek,IsWeekend,Network Type,BB60C Measurement (dBm),srsRAN Measurement (dBm),BladeRFxA9 Measurement (dBm),TimeOfDay,Signal Strength (Actual),Signal Strength (Prediction)
25.463996293207604,85.06426474956582,0.0,2.151136420425888,128.6984679737465,2,2,0,0,0.0,0.0,0.0,3,-84.79191821665636,-84.34487
25.55884999958269,84.99355315494269,0.0,1.095686890983969,175.72268976051367,2,0,0,0,0.0,0.0,0.0,3,-88.70370291260834,-86.19927
25.60823145001566,85.29466478088567,0.0,26.118745193100413,27.690327379393832,18,1,0,2,-100.72597232834896,-107.49299243845702,-99.37274928071544,1,-100.93447097912322,-99.15546
25.47940484953639,85.05784187330491,0.0,9.742597339484774,69.12199467911448,22,1,0,1,-88.61133136387045,-92.8927058430968,-84.84424504177927,3,-85.53309374178532,-85.97014
25.6910736118406,85.07748318847867,0.0,2.859362673646073,151.94117815533508,9,4,0,3,-94.78754763889022,-107.77132964915197,-100.7182108923741,2,-98.72719134726012,-98.78135
25.48494551029817,85.01044877064696,0.0,4.7015001621147485,83.85457570161924,19,3,0,1,-94.69182418449572,-99.86608971567944,-87.67641157661662,1,-90.49930231259822,-90.34052
25.47225797469551,85.19168892371215,0.0,79.04910595106146,36.027913704800255,10,2,0,2,-103.02613693873938,-108.01434520727328,-96.56946713585154,2,-98.94852526588842,-99.046524
25.746561705810684,85.14708065523888,0.0,6.022487580959339,84.34070655243991,10,0,0,1,-88.10066487287463,-94.86904602579274,-89.16445073060393,2,-87.19152570733029,-88.05594
25.66842576458078,85.23752981530876,0.0,94.67481112102097,33.1233300145903,0,0,0,2,-95.12011933743082,-105.74354056219543,-96.16708004465777,3,-98.176042632709,-97.66836
25.597036351862894,85.07516142170324,0.0,2.162635278645157,133.3784799289229,16,5,1,0,0.0,0.0,0.0,0,-89.74305081139515,-85.674095
25.56234936998448,85.07019205962591,0.0,2.1538358655497163,145.22845066088823,15,4,0,3,-85.86837911156101,-96.9216932021678,-93.33634850033349,0,-90.60168651044783,-90.970604
25.70053942401645,85.27561238137076,0.0,10.4211087406793,16.298856846089773,7,1,0,2,-87.94052395143663,-99.87091533724708,-90.23293607741124,2,-90.69738576902476,-91.59793
25.59952055464596,85.28657735803661,0.0,1.1655699377125162,127.57382461607332,4,0,0,3,-92.8350088903285,-98.85569095770418,-89.23861268576381,3,-89.2126846756027,-90.38292
25.64459363383761,85.11806921404397,0.0,82.97464695980592,35.33332758981954,22,5,1,2,-96.36130629041588,-103.71071770877109,-93.33532680126,3,-95.22634913777392,-95.20687
25.707056740553263,85.24079923277732,0.0,53.671906990954085,12.33324780046849,14,3,0,2,-90.27183451320116,-98.2352091825176,-89.10270149123689,0,-90.53122053298492,-90.276115
25.585144095144244,85.20579856428367,0.0,7.206820753644271,62.73923502883088,20,3,0,1,-94.28060696312969,-105.01846760903904,-94.11409899053156,1,-95.06887600674943,-95.74081
25.72790620795248,85.05785474554823,0.0,2.4652930612286923,100.6278402546456,1,5,1,0,0.0,0.0,0.0,3,-81.77496912143512,-85.68117
25.76516554894977,85.1400217498115,0.0,74.05494325545138,34.250642541294866,17,6,1,2,-94.91815541507248,-106.89748901703504,-95.90337351692062,1,-98.37578187625051,-97.960686
25.669199499468377,85.29885664753041,0.0,3.741304475169934,50.8881100582693,10,5,1,1,-88.62366533851787,-90.38976096552685,-83.2112494873574,2,-84.79480501060529,-84.25825
25.72042493285897,85.04645343651787,0.0,1.6512522587552847,158.04766245711428,10,2,0,0,0.0,0.0,0.0,2,-81.05276505225784,-84.584435
25.62412937044324,85.28707454909822,0.0,2.5450939278881326,176.79684625276246,23,1,0,0,0.0,0.0,0.0,3,-87.1852430514632,-87.66315
25.71817446848352,85.23543253052001,0.0,1.6141754867204974,103.5159250271194,3,5,1,3,-92.36901563222104,-97.87992468531787,-90.29019357289545,3,-90.60046780501524,-90.88092
25.703633759610543,85.10553848303411,0.0,2.5274445652754487,167.32771834986974,19,3,0,0,0.0,0.0,0.0,1,-82.20857410292027,-86.82518
25.65648755365505,85.13545228495934,0.0,38.07714172256431,24.215125659248635,12,6,1,2,-99.40905084862572,-107.43457648602616,-97.47360731981,0,-97.9347601600868,-98.88718
25.613188482712875,85.13457627719974,0.0,74.63656888522463,17.833682138025402,16,6,1,2,-92.28150013713643,-100.79323218133132,-92.38532857281268,0,-93.28338560787935,-93.37405
25.57992065874172,85.28237957406306,0.0,2.9488635944623045,193.40718261923627,21,1,0,3,-97.421244556149,-102.16837503734928,-91.6021566321882,3,-93.70695735791712,-94.11547
25.636379448140104,85.25223079623763,0.0,2.8567929465902457,146.5889121001976,20,0,0,3,-95.01722149761942,-106.1812899623324,-97.35610800768896,1,-100.00515653601563,-96.98833
25.478142454078668,85.03844890411655,0.0,2.9953087799742857,157.22817804703504,10,4,0,3,-83.36333388167199,-94.65020408119602,-85.92301948930216,2,-86.83669053029342,-86.86805
25.52693105486405,85.15885857663403,0.0,1.610640903384931,120.62640428304046,6,1,0,0,0.0,0.0,0.0,2,-83.5219190413312,-83.604706
25.49972766132692,85.11376429829235,0.0,1.5363770296323769,195.95113034883656,12,5,1,3,-79.29870216561166,-92.22566381494704,-82.32509276676036,0,-82.30803757162073,-83.01258
25.731606790717137,85.10865181837863,0.0,2.2078305590106857,194.5699755803392,11,1,0,3,-83.88209840356069,-93.38387028160903,-88.84606484073609,2,-86.09491231731975,-86.697205
25.742578037476285,85.04646787675249,0.0,2.071540669719284,179.38449245221256,15,4,0,3,-89.89859885138348,-97.63580172211915,-91.05628848460104,0,-88.27800182423526,-89.78034
25.539128415214726,84.99459920008087,0.0,9.74944929527761,80.81394252369921,11,6,1,1,-90.68770386142116,-95.56335996295036,-91.35453085887052,2,-89.7616772742292,-89.39004
25.47950185751228,85.046844247744,0.0,9.930488308828632,77.48557538824728,22,4,0,1,-91.09030407190792,-100.72125682905886,-96.90208039060904,3,-94.73660910150208,-93.841255
25.74518244731497,85.09732399119044,0.0,2.5041157894151764,128.72518867950814,13,2,0,0,0.0,0.0,0.0,0,-88.50833929727155,-85.65452
25.764288936203084,85.09952554342729,0.0,84.75220801882782,38.67930830843127,8,1,0,2,-101.31739468020254,-109.79167023588872,-97.94957624506308,2,-100.08903264180336,-100.610405
25.43076879844273,85.10661167020702,0.0,1.2796449275747177,137.0114199107972,20,4,0,3,-88.7165296245076,-98.45203565137354,-91.1052580349774,1,-88.64791464133242,-91.20325
25.6642307835446,85.26674214479458,0.0,3.010556473980801,75.88080879123646,22,1,0,1,-89.21451349719376,-93.31298813983516,-88.30863140327486,3,-86.72955423376246,-87.02213
25.631277642781058,85.05358376510257,0.0,1.6258983953479462,169.5863167387808,9,4,0,0,0.0,0.0,0.0,2,-89.48483219250052,-85.80381
25.59874576110437,85.08475438216847,0.0,11.034551064128648,18.428778633311328,10,4,0,2,-97.66481198849458,-102.30862993249318,-91.13547881159272,2,-93.71861041470842,-93.3581
25.54389987381912,85.07169974855823,0.0,2.409174764266289,127.92759943516188,23,1,0,0,0.0,0.0,0.0,3,-80.23988569794807,-84.070526
25.503075960807312,85.2640588558346,0.0,1.831378727520416,196.054591162304,3,2,0,3,-91.2572620825131,-99.8896255118158,-89.27910578998124,3,-92.04381586126044,-90.841095
25.4770017155984,85.17724332465416,0.0,1.772563973219231,196.15792611591883,17,0,0,3,-86.63646324342656,-93.0436510680228,-83.29592439353056,1,-85.96452198893144,-85.05128
25.64885131520205,85.06762109209205,0.0,9.77581111405115,54.812146538855,13,1,0,1,-88.28074758279504,-100.11097751693588,-93.73416629173052,0,-93.22455745826822,-91.66879
25.61144517615332,85.25767652268851,0.0,6.474526339148596,87.79303522971927,19,0,0,1,-94.60944141062012,-100.52927887005578,-92.17006288226496,1,-92.4450398214176,-92.42489
25.526894239077976,85.17596655369853,0.0,1.8074508390872364,198.68335251610029,2,5,1,3,-86.85017561819751,-96.60953776822996,-89.09574943294933,3,-90.41404806490816,-88.980385
25.50126727755781,85.1279991964365,0.0,2.633408361532525,109.14667893849452,3,1,0,0,0.0,0.0,0.0,3,-83.37727113021614,-85.06531
25.41873176718025,85.11533213414234,0.0,1.6235555373552388,144.3959946298393,7,5,1,0,0.0,0.0,0.0,2,-84.62724504139636,-85.609825
25.68567778446186,85.2374840939718,0.0,12.229211724214824,44.69286738567062,17,1,0,2,-97.83300924885216,-107.71555243600692,-104.53009518462152,1,-102.00965626710236,-100.569664
25.71958821580641,85.01545461972955,0.0,83.96654704168351,45.99986494359458,10,4,0,2,-103.80749010103658,-110.65522172320746,-98.7195804790218,2,-101.39289759136992,-100.91531
25.74528425426617,85.06201291313008,0.0,2.4811304552251023,134.83155522429917,9,3,0,3,-92.10082913932722,-97.50345037690968,-94.04155573842844,2,-91.4617730604762,-91.609634
25.59591772583024,85.24485195009511,0.0,2.6832296063260923,152.68637778573515,9,3,0,0,0.0,0.0,0.0,2,-79.27870274906267,-85.034096
25.443051587922355,85.11295854186676,0.0,58.95890924382529,13.761769563629445,11,4,0,2,-101.355806636455,-110.59874075661224,-105.65769308575253,2,-103.13368186536702,-103.19704
25.540854501176646,85.20124465517458,0.0,2.274254613703301,133.42041059181258,6,2,0,3,-88.71096846442173,-95.44841084561968,-89.46279805486424,2,-89.79066915023513,-88.27341
25.632250788355584,85.08929174543199,0.0,7.865129166824584,60.10063099963865,23,4,0,1,-92.22247817902613,-99.55387679411696,-90.33408510543744,3,-90.3735373943265,-91.305954
25.58678180756402,85.11773743394016,0.0,3.770550220034965,74.53974352520584,20,2,0,1,-83.1689132093542,-93.99101861847768,-87.0561606046818,1,-87.31395875244742,-86.558044
25.63654315958339,85.02022173175965,0.0,1.6535120944860615,128.9542747793705,2,6,1,3,-89.69168711916788,-99.53294764048992,-92.22261190600918,3,-89.92867098188097,-92.170555
25.59458856287361,84.97087035006773,0.0,2.902879604503696,117.85918983195783,22,6,1,0,0.0,0.0,0.0,3,-82.94725607206314,-85.58484
25.59325562590666,85.01086084431618,0.0,2.946908606638712,131.61369488971064,2,2,0,0,0.0,0.0,0.0,3,-82.99295213365312,-85.23995
25.56156274770804,85.00032524311447,0.0,2.9040718193565755,162.76328221388678,9,0,0,3,-97.5643011234953,-102.41192737125183,-97.5442225662157,2,-96.37106597591,-95.78839
25.717238075878047,85.19702526882807,0.0,2.8740792651816944,185.5665343948452,0,6,1,3,-93.51288392451984,-100.01554933488212,-92.3726431873321,3,-94.27437653678275,-91.547775
25.604652888404303,85.12925066467984,0.0,2.661134716896523,137.3775881138058,18,1,0,0,0.0,0.0,0.0,1,-84.81169001808159,-85.06058
25.53034818411762,85.27227030361895,0.0,1.6209052650741378,111.42917327974028,3,6,1,0,0.0,0.0,0.0,3,-85.85200088514146,-85.87387
25.464561267509065,85.10944604008114,0.0,1.372614268765497,115.307660444625,6,5,1,3,-85.65298891041985,-96.32396187708,-91.99679483627622,2,-89.23441532986249,-89.94539
25.72999236569914,85.21888565889218,0.0,1.273969851353543,155.0526110365474,21,4,0,3,-84.4498394141759,-94.70300467071336,-83.75612450549538,3,-86.49401912994531,-85.81855
25.46316091534164,85.1580349636401,0.0,60.47210633734022,42.20754655761512,12,4,0,2,-94.67507146525168,-100.51438211422244,-92.76566997599572,0,-93.26089784698507,-93.101265
25.48560346313528,85.1048684622075,0.0,5.223107308307468,92.462713615837,19,5,1,1,-91.33483168442764,-94.92772868655486,-90.22759973339126,1,-89.15697203033211,-88.52335
25.430679765242843,85.15870449985817,0.0,1.2192034824197244,182.7573693507694,4,2,0,3,-88.77982368543715,-99.14476013421243,-92.93458728926782,3,-90.02324399063929,-92.20675
25.57093139120228,85.16524040551326,0.0,5.39163187973284,68.36539451179732,2,0,0,1,-83.79251770263289,-93.581689224165,-85.11434993349168,3,-83.99185055759439,-85.96925
25.636217241678107,85.2147977868025,0.0,3.553128925973739,88.27036082305506,23,3,0,1,-90.81520506272952,-97.03198271270966,-89.82065267861147,3,-89.55049928440476,-89.90408
25.575787954536903,85.26768965948852,0.0,1.5036127974986508,183.7325398598004,9,2,0,0,0.0,0.0,0.0,2,-84.61791203956535,-83.49234
25.57297179768205,85.11488626464704,0.0,24.10725503516104,28.024970791101783,16,2,0,2,-96.76415663328277,-103.87430068297618,-94.66307711232416,0,-94.60392976565971,-95.4099
25.49613461332134,85.14510830131832,0.0,2.9753157876738427,176.32370217184769,11,1,0,0,0.0,0.0,0.0,2,-77.98323839438576,-84.91241
25.553004116474128,85.25281283709722,0.0,71.18729142231666,20.641115888108985,20,2,0,2,-95.05244295474245,-102.37924681972504,-98.75930609474338,1,-96.84179409567886,-96.4765
25.56950013514201,85.06388054883355,0.0,23.29865383158362,49.97070540386079,9,0,0,2,-98.84537767182414,-108.0135887119443,-97.8378833731272,2,-100.56693181964782,-99.70696
25.716911754316307,85.12825163043345,0.0,2.9504044074565505,118.62308097952544,21,6,1,0,0.0,0.0,0.0,3,-85.97634469918128,-84.267365
25.558118693269936,85.04693155144491,0.0,1.508208463031255,122.2739512371069,4,2,0,3,-96.3919873004734,-104.72254264760214,-98.8770636463252,3,-97.01205203817013,-97.02201
25.74701831426668,85.06317819862846,0.0,2.992784052185354,153.22304469217016,7,3,0,0,0.0,0.0,0.0,2,-81.04248739046878,-85.861115
25.740346594270648,85.19717430662762,0.0,8.647954793175854,51.84765643062912,16,2,0,1,-96.18654791212724,-101.51516038411263,-95.03500394090231,0,-92.37522594930068,-94.08693
25.555302111437364,85.05166862189127,0.0,9.502886835033818,57.140687449033,17,1,0,1,-96.0797933528529,-105.5768209132952,-94.11651766313088,1,-95.78739966933524,-96.14718
25.43545508239493,85.13570098951988,0.0,1.719945266206638,139.7180693206255,15,4,0,0,0.0,0.0,0.0,0,-83.81272551388464,-83.921715
25.59213942054614,85.08388340623152,0.0,6.359344605660556,52.568467878996,15,5,1,1,-98.12251868142462,-101.83087088554105,-90.74296836588492,0,-93.70579916683384,-93.087906
25.72537071757367,85.07925208494369,0.0,97.57715989952658,48.92434902879859,12,3,0,2,-95.5303656336507,-106.4782539943908,-95.53704364380287,0,-97.6606510780102,-97.367775
25.61932524467675,85.18315513992232,0.0,2.4828429261836806,144.00757209401615,23,5,1,0,0.0,0.0,0.0,3,-85.6618138548216,-84.28041
25.58133781712144,85.19215361321386,0.0,86.16861242799317,12.029023577691046,23,2,0,2,-101.20355389106876,-110.24750983893917,-101.95729319281416,3,-101.1673621965855,-102.042946
25.601657305397097,85.25160483914959,0.0,2.4916295671178066,165.30369474350215,16,0,0,3,-91.27006963069304,-101.58637054518287,-97.54011980610576,0,-94.55845046976214,-94.77185
25.64451722223719,85.22063788629812,0.0,84.9003837787476,48.66007678912217,21,3,0,2,-95.81336969933233,-97.85952415056902,-92.91349939866168,3,-91.46579941245577,-91.67943
25.666202352229742,85.10345186699097,0.0,5.465980518320586,72.06539113757142,22,4,0,1,-85.06444067484736,-93.22700060335188,-82.04198037168328,3,-84.61342542791307,-83.86228
25.43877616089889,85.17096931631536,0.0,77.29973820015665,39.87561909610962,10,2,0,2,-103.92812679660736,-114.77713979989475,-103.21436257097704,2,-105.33936277014487,-104.92515
25.64589117982179,85.16220240203796,0.0,6.711839392121708,66.47731536138055,22,3,0,1,-93.94941012234273,-94.80868655583777,-87.7719681226089,3,-89.40885765362498,-88.87432
25.564484728193108,85.0850933709419,0.0,43.16172403325279,21.006703616876425,23,4,0,2,-100.61120098689814,-106.85480517938892,-101.80578295394147,3,-99.93119876186454,-100.07688
25.535391353163124,85.06235055199484,0.0,7.261969157448256,96.1398890872982,12,6,1,1,-99.88952809941676,-101.9492854886634,-93.49032556153868,0,-95.2016350202716,-95.25582
25.603684559147705,85.04956238826075,0.0,61.6080411356024,20.59412618838629,4,2,0,2,-97.82125611376236,-106.45458706697778,-99.34779885787252,3,-98.58459394771388,-98.65698
25.7130493495429,85.11144209247983,0.0,38.53935668366054,34.51298280991996,14,2,0,2,-101.69351150559248,-105.31031547302578,-95.03833405287465,0,-97.1153988904349,-96.9004
25.50043466848795,85.24373025404141,0.0,4.329574859380639,87.13378903455084,6,4,0,1,-88.49803734147228,-93.97210966439144,-87.62438095509329,2,-86.57910459962956,-86.99567
25.4608079069898,85.11002573362364,0.0,13.094269169107498,36.38570644320877,10,4,0,2,-94.23925499455146,-99.72751391809145,-93.53553905864874,2,-94.64836222639497,-93.15728
25.58074294646852,85.22289931877744,0.0,4.712861298126921,56.6214538352428,8,3,0,1,-90.83712069730568,-96.30751345869471,-88.26406796660537,2,-88.41692833640666,-88.88829
25.55047535008365,85.0533225361538,0.0,42.840733646857146,10.049839318110498,8,2,0,2,-96.09982546875972,-102.3746071585074,-94.68203153121888,2,-92.59444944021423,-94.775665
25.746515755142195,85.0482967237783,0.0,3.7473337149256216,78.34037344745929,6,3,0,1,-82.61705011410068,-94.42371644941892,-87.28646668771212,2,-86.43228717189474,-85.91767
25.54291414102782,85.27608511366905,0.0,1.1847698139924885,169.28357341425914,3,0,0,3,-93.8589285148424,-96.32498005634814,-90.90002459168522,3,-90.99869187123304,-90.287506
25.769354054502777,85.13200032704128,0.0,2.54252522905875,154.1590571687787,23,6,1,3,-93.21462879872624,-107.9437732326016,-96.49186898620876,3,-98.07611622969569,-98.372025
25.53805760171324,85.15622085989764,0.0,86.00182739599593,13.22849539554628,8,4,0,2,-99.5409027502078,-112.14626612723175,-101.8014303245819,2,-102.29453685256546,-103.47273
25.556418442158403,85.15791891704224,0.0,93.8617929881915,38.97805618784047,3,4,0,2,-94.70960441658735,-102.28041533338124,-92.68415426436736,3,-93.470521069689,-93.80502
25.64402174028683,85.23276175615362,0.0,1.543447519733638,181.30749500658143,4,0,0,3,-87.98046770200227,-99.46302816485412,-88.3489977576038,3,-90.62110577991992,-90.418205
25.57093083092317,85.14851182287688,0.0,2.5770967333936765,194.9100879100528,6,6,1,3,-96.24933393868132,-105.01254707014668,-97.26850586890144,2,-96.38710193492652,-96.48832
25.549436680772203,85.0909450504766,0.0,1.643138358708297,199.46572423250257,10,6,1,3,-86.47041445277041,-91.53041027626622,-83.63483580260612,2,-84.42814351715894,-85.96107
25.63230660186202,85.09275137130788,0.0,1.642510346827825,110.3019194442206,20,5,1,0,0.0,0.0,0.0,1,-84.24173809281567,-85.304504
25.58908813456924,85.28876205583708,0.0,33.83066677774066,10.738315357230928,1,4,0,2,-99.5893844401465,-104.71021609173894,-99.56602591811514,3,-96.9507531382487,-98.37983
25.439967825512912,85.0880621441947,0.0,61.04477691428062,24.94293658162812,11,5,1,2,-89.5313152338775,-96.70443881343748,-86.97829636478525,2,-88.63719008020003,-88.88488
25.722914240788963,85.24088278735803,0.0,2.303815872089374,158.83211171624123,20,3,0,3,-98.79993284644895,-100.8860830144259,-96.02959139575712,1,-95.1036624784268,-94.700615
25.66483156185137,85.15577169239158,0.0,2.009644327833126,130.1463765730335,0,5,1,0,0.0,0.0,0.0,3,-84.47474070086507,-84.41238
25.48966687989897,85.15341429238649,0.0,1.6274350832647275,171.4513860161242,15,0,0,3,-91.38605667939105,-102.18151989578875,-90.94260899153032,0,-93.0027938973166,-92.961716
25.50700372733337,85.1375151059977,0.0,1.7118866315167405,107.92117623945546,3,5,1,0,0.0,0.0,0.0,3,-84.65824802028472,-84.055626
